File1,Profile,
Locations,Yes,
Coords,LlatDeg,
TxCoordE,-6.3333333333,
TxCoordN,53.1833333333,
RxCoordE,-3.175115395,
RxCoordN,54.16906634,
Data,DHZ,
Points,2001,
0,754.4,4
0.1176,754.4,4
0.2351,754.4,4
0.3527,729.9,4
0.4702,729.9,4
0.5877,685.3,4
0.7053,634.3,4
0.8228,634.3,4
0.9404,610.3,4
1.0579,610.3,4
1.1755,601,4
1.2931,601,4
1.4106,591.7,4
1.5281,530.4,4
1.6457,530.4,4
1.7633,455.9,4
1.8808,455.9,4
1.9984,385.1,4
2.1159,385.1,4
2.2334,385.1,4
2.351,373.4,4
2.4686,373.4,4
2.5861,373.4,4
2.7037,373.4,4
2.8212,358.5,4
2.9388,358.5,4
3.0563,358.5,4
3.1738,358.5,4
3.2914,309,4
3.4089,309,4
3.5265,309,4
3.6441,309,4
3.7616,316.6,4
3.8792,316.6,4
3.9967,316.6,4
4.1143,316.6,4
4.2318,316.6,4
4.3494,335.3,4
4.4669,335.3,4
4.5845,335.3,4
4.702,335.3,4
4.8195,408.1,4
4.9371,408.1,4
5.0546,408.1,4
5.1722,408.1,4
5.2897,532.7,4
5.4073,532.7,4
5.5248,532.7,4
5.6424,532.7,4
5.7599,556.3,4
5.8775,556.3,4
5.9951,556.3,4
6.1126,556.3,4
6.2302,556.3,4
6.3477,556.3,4
6.4653,556.3,4
6.5828,556.3,4
6.7004,556.3,4
6.8179,488.2,4
6.9355,488.2,4
7.053,488.2,4
7.1706,488.2,4
7.2881,367.7,4
7.4056,367.7,4
7.5232,367.7,4
7.6407,367.7,4
7.7583,304.8,4
7.8758,304.8,4
7.9934,304.8,4
8.111000000000001,304.8,4
8.2285,304.8,4
8.3461,292.6,4
8.4636,292.6,4
8.581099999999999,292.6,4
8.698700000000001,292.6,4
8.8163,238.3,4
8.9338,238.3,4
9.051299999999999,238.3,4
9.168900000000001,238.3,4
9.2865,265.1,4
9.404,265.1,4
9.5215,265.1,4
9.639099999999999,265.1,4
9.7567,250.3,4
9.8742,250.3,4
9.9917,250.3,4
10.1093,250.3,4
10.2269,250.3,4
10.3444,250.3,4
10.462,250.3,4
10.5795,182.2,4
10.6971,182.2,4
10.8146,182.2,4
10.9322,182.2,4
11.0497,182.2,4
11.1672,182.2,4
11.2848,182.2,4
11.4024,182.2,4
11.5199,129.5,4
11.6374,129.5,4
11.755,129.5,4
11.8726,129.5,4
11.9901,129.5,4
12.1077,129.5,4
12.2252,129.5,4
12.3428,129.5,4
12.4603,129.5,4
12.5779,145.8,3
12.6954,145.8,3
12.813,145.8,3
12.9305,145.8,3
13.0481,145.8,3
13.1656,145.8,3
13.2831,145.8,3
13.4007,145.8,3
13.5183,61,3
13.6358,61,3
13.7533,61,3
13.8709,61,3
13.9885,61,3
14.106,61,3
14.2235,61,3
14.3411,61,3
14.4587,61,3
14.5762,36.5,3
14.6938,36.5,3
14.8113,36.5,3
14.9289,36.5,3
15.0464,36.5,3
15.164,36.5,3
15.2815,36.5,3
15.3991,36.5,3
15.5166,26.7,3
15.6342,26.7,3
15.7517,26.7,3
15.8692,26.7,3
15.9868,26.7,3
16.1044,26.7,3
16.2219,26.7,3
16.3394,26.7,3
16.457,26.7,3
16.5745,0,3
16.6921,0,3
16.8097,0,3
16.9272,0,3
17.0448,0,3
17.1623,0,3
17.2799,0,3
17.3974,0,3
17.5149,0,1
17.6325,0,1
17.7501,0,1
17.8676,0,1
17.9852,0,1
18.1027,0,1
18.2203,0,1
18.3378,0,1
18.4553,0,1
18.5729,0,1
18.6904,0,1
18.808,0,1
18.9256,0,1
19.0431,0,1
19.1607,0,1
19.2782,0,1
19.3958,0,1
19.5133,0,1
19.6308,0,1
19.7484,0,1
19.866,0,1
19.9835,0,1
20.1011,0,1
20.2186,0,1
20.3362,0,1
20.4537,0,1
20.5712,0,1
20.6888,0,1
20.8063,0,1
20.9239,0,1
21.0415,0,1
21.159,0,1
21.2766,0,1
21.3941,0,1
21.5116,0,1
21.6292,0,1
21.7467,0,1
21.8643,0,1
21.9819,0,1
22.0994,0,1
22.217,0,1
