File1,Profile,
Locations,Yes,
Coords,LlatDeg,
TxCoordE,-69.708333,
TxCoordN,-35.691667,
RxCoordE,-69.25,
RxCoordN,-36.4,
Data,DHZ,
Points,889,
0,2686,4
0.1,2657.7,4
0.2,2630.2,4
0.3,2603.5,4
0.4,2577.6,4
0.501,2552.5,4
0.601,2528.2,4
0.701,2504.7,4
0.801,2482,4
0.901,2460.1,4
1.001,2439,4
1.101,2424.6,4
1.201,2414.2,4
1.301,2403.1,4
1.401,2391.3,4
1.502,2378.8,4
1.602,2365.6,4
1.702,2360.9,4
1.802,2360.1,4
1.902,2359.7,4
2.002,2359.8,4
2.102,2359.2,4
2.202,2351.8,4
2.302,2345,4
2.402,2338.6,4
2.503,2332.7,4
2.603,2327.4,4
2.703,2322.5,4
2.803,2318.2,4
2.903,2314.4,4
3.003,2311,4
3.103,2308.2,4
3.203,2298.5,4
3.303,2283.2,4
3.403,2266.9,4
3.504,2251.3,4
3.604,2236.5,4
3.704,2222.4,4
3.804,2209.2,4
3.904,2196.7,4
4.004,2185,4
4.104,2174.1,4
4.204,2166.1,4
4.304,2164.3,4
4.405,2162.3,4
4.505,2160,4
4.605,2157.5,4
4.705,2154.6,4
4.805,2151.5,4
4.905,2147.5,4
5.005,2138.8,4
5.105,2128.8,4
5.205,2117.5,4
5.305,2103.9,4
5.406,2090.3,4
5.506,2077.2,4
5.606,2064.7,4
5.706,2052.6,4
5.806,2041.1,4
5.906,2030.1,4
6.006,2019.5,4
6.106,2009.5,4
6.206,2000,4
6.306,1991.6,4
6.407,1984.1,4
6.507,1976.2,4
6.607,1970.4,4
6.707,1964.9,4
6.807,1959.3,4
6.907,1953.6,4
7.007,1947.8,4
7.107,1942,4
7.207,1936,4
7.307,1930,4
7.408,1923.9,4
7.508,1917.8,4
7.608,1911.5,4
7.708,1905.2,4
7.808,1898.7,4
7.908,1892.2,4
8.007999999999999,1885.6,4
8.108000000000001,1878.9,4
8.208,1876.3,4
8.308,1876.7,4
8.409000000000001,1877.5,4
8.509,1878.8,4
8.609,1880.5,4
8.709,1882.6,4
8.808999999999999,1885.1,4
8.909000000000001,1888.1,4
9.009,1891.4,4
9.109,1895.2,4
9.209,1899.4,4
9.31,1904,4
9.41,1908.2,4
9.51,1903.4,4
9.609999999999999,1897.6,4
9.710000000000001,1891,4
9.81,1881.3,4
9.91,1868.3,4
10.01,1856.7,4
10.11,1846.4,4
10.21,1837.4,4
10.311,1829.7,4
10.411,1823.3,4
10.511,1823,4
10.611,1825.8,4
10.711,1828.7,4
10.811,1831.7,4
10.911,1834.9,4
11.011,1838.2,4
11.111,1841.7,4
11.211,1845.3,4
11.312,1849.1,4
11.412,1852.9,4
11.512,1854.6,4
11.612,1852.8,4
11.712,1850.2,4
11.812,1846.8,4
11.912,1842.5,4
12.012,1837.4,4
12.112,1831.4,4
12.212,1824.6,4
12.313,1817,4
12.413,1808.6,4
12.513,1799.3,4
12.613,1792.8,4
12.713,1788.4,4
12.813,1785.3,4
12.913,1783.4,4
13.013,1782.8,4
13.113,1785.4,4
13.214,1788.6,4
13.314,1791.8,4
13.414,1795.2,4
13.514,1798.6,4
13.614,1801.4,4
13.714,1802.7,4
13.814,1803.7,4
13.914,1804.6,4
14.014,1805.1,4
14.114,1805.5,4
14.215,1805.6,4
14.315,1805.5,4
14.415,1805.1,4
14.515,1804.5,4
14.615,1803.7,4
14.715,1807.8,4
14.815,1812.3,4
14.915,1816.5,4
15.015,1820.5,4
15.115,1824.4,4
15.216,1828,4
15.316,1831.4,4
15.416,1834.7,4
15.516,1837.7,4
15.616,1840.5,4
15.716,1844.2,4
15.816,1848.9,4
15.916,1853.5,4
16.016,1858.1,4
16.116,1862.7,4
16.217,1867.2,4
16.317,1872.1,4
16.417,1878.3,4
16.517,1884.9,4
16.617,1891.9,4
16.717,1899.2,4
16.817,1890.5,4
16.917,1881.5,4
17.017,1872.3,4
17.117,1862.9,4
17.218,1853.4,4
17.318,1843.7,4
17.418,1833.7,4
17.518,1823.6,4
17.618,1813.3,4
17.718,1802.8,4
17.818,1803.8,4
